table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
cfc_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII][IF (sampleCondition ! = 'OK'), REQUIRE][IF (chlorophyllSampleCondition ! = 'OK'), REQUIRE]"
cfc_fieldData,samplingMethod,"Name or code for the method used to collect or test a sample",string,NA,,"[LOV]","[LOV]"
cfc_fieldData,toxicodendronPossible,"Indicator for whether a sample may contain Toxicodendron spp",string,NA,,"[LOV]","[LOV]"
cfc_fieldData,subsample2Height,"Vertical distance from ground to height of second canopy subsample",real,meter,"[vd2Sample - vd2BaseHeight]",,
cfc_fieldData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
cfc_fieldData,subplotID,"Identifier for the NEON subplot",string,NA,,"[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][LOV]","[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][LOV]"
cfc_fieldData,vd2BaseHeight,"Vertical distance from observer to base of stem for second canopy subsample",real,meter,,"[GREATER_THAN(50-)][LESS_THAN(20)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(50-)][LESS_THAN(20)]"
cfc_fieldData,vd3Sample,"Vertical distance from observer to height of third canopy leaf subsample",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(0)][LESS_THAN(100)]"
cfc_fieldData,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('released')]"
cfc_fieldData,subsample3Height,"Vertical distance from ground to height of third canopy subsample",real,meter,"[vd3Sample - vd3BaseHeight]",,
cfc_fieldData,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
cfc_fieldData,chlorophyllSampleCode,"Barcode of a chlorophyll sample",string,NA,,"[ASCII]",
cfc_fieldData,chlorophyllSampleFate,"Fate of a chlorophyll sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_fieldData,sampleID,"Identifier for sample",string,NA,,"[IF(IS_BLANK(sampleCode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][CASE sampleType ='Herbaceous clip strip' =>'cfc.' & plotID & '.CLIP-' & sampleNumber & '.' & collectDate; CASE sampleType ='Woody individual' =>'cfc.' & plotID & '.' & taxonID & '-' & sampleNumber & '.' & collectDate]"
cfc_fieldData,vd1BaseHeight,"Vertical distance from observer to base of stem for first canopy subsample",real,meter,,"[GREATER_THAN(50-)][LESS_THAN(20)]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(50-)][LESS_THAN(20)]"
cfc_fieldData,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - cfc')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - cfc')]"
cfc_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
cfc_fieldData,percentCoverClip,"Ocular estimate of percent cover of all vegetation in the clip strip",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[IF (sampleType = 'Woody individual'), HIDDEN][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]"
cfc_fieldData,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][EXISTS]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
cfc_fieldData,sampleNumber,"Number of sample collected",unsigned integer,NA,,"[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(10)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(10)]"
cfc_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
cfc_fieldData,bagCount,"A per clipID count of sample bags transported from the field to the laboratory for processing",unsigned integer,number,,,"[IF (sampleType = 'Herbaceous clip strip'), WARN]"
cfc_fieldData,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[DEFAULT_TO('OK)][LOV]"
cfc_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV]"
cfc_fieldData,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[HIDDEN][DEFAULT_TO('collectDate')]"
cfc_fieldData,vd2Sample,"Vertical distance from observer to height of second canopy subsample",real,meter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[IF (sampleType = 'Herbaceous clip strip'), HIDDEN][GREATER_THAN(0)][LESS_THAN(100)]"
cfc_fieldData,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_fieldData,clipLength,"The length of the clip-harvest area in meters",real,meter,,,"[HIDDEN][FROM_TABLE]"
cfc_fieldData,clipCellNumber,"A numeric identifier for the clip-harvest cell in which herbaceous biomass was sampled",unsigned integer,NA,,"[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(1000)]","[IF (sampleType = 'Herbaceous clip strip'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(1000)][IF (sampleType = 'Woody individual'), HIDDEN]"
cfc_fieldData,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[IF (sampleType = 'Woody individual'), REQUIRE][LOV]","[IF (sampleType = 'Woody individual'), REQUIRE][IF (sampleType = 'Herbaceous clip strip'), HIDDEN]"
bgc_CNiso_externalAnalysis,nitrogenPercent,"Percent nitrogen in a sample on a dry weight basis",real,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(5)]",
bgc_CNiso_externalAnalysis,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV]",
bgc_CNiso_externalAnalysis,d15N,"Measure of the ratio of 15N:14N in a sample, relative to atmospheric N2",real,permill,,"[GREATER_THAN(13-)][LESS_THAN(16)]",
bgc_CNiso_externalAnalysis,CNratio,"Ratio of carbon to nitrogen concentration in a sample on a dry weight basis",real,NA,,"[IF(IS_BLANK(carbonPercent)), REQUIRE_NULL]",
bgc_CNiso_externalAnalysis,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bgc_CNiso_externalAnalysis,cnPercentQF,"Quality flag for concentration values outside the calibration range",string,NA,,"[LOV]",
bgc_CNiso_externalAnalysis,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (2013-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
bgc_CNiso_externalAnalysis,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,cnSampleID,"Identifier for a carbon-nitrogen sample",string,NA,,"[EXISTS][IF(IS_BLANK(cnSampleCode)), REQUIRE]",
bgc_CNiso_externalAnalysis,isotopeAccuracyQF,"Quality flag for accuracy of stable isotope values of QA materials associated with the run",string,NA,,"[LOV]",
bgc_CNiso_externalAnalysis,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
bgc_CNiso_externalAnalysis,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc' OR 'OS Plot - bbc' OR 'OS Plot - bgc' OR 'OS Plot - ltr' OR 'MEGAPIT')]",
bgc_CNiso_externalAnalysis,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[LESS_THAN(10)]",
bgc_CNiso_externalAnalysis,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]",,
bgc_CNiso_externalAnalysis,cnIsotopeQF,"Quality flag for stable isotope values outside the calibration range",string,NA,,"[LOV]",
bgc_CNiso_externalAnalysis,carbonPercent,"Percent carbon in a sample on a dry weight basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(75)]",
bgc_CNiso_externalAnalysis,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,d13C,"Measure of the ratio of 13C:12C in a sample, relative to Vienna Pee Dee Belemnite",real,permill,,"[GREATER_THAN(40-)][LESS_THAN(8-)]",
bgc_CNiso_externalAnalysis,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
bgc_CNiso_externalAnalysis,cnSampleCode,"Barcode of a carbon-nitrogen sample",string,NA,,,
bgc_CNiso_externalAnalysis,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO (2013-01-01T)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
bgc_CNiso_externalAnalysis,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID' OR 'bbc_percore_in.sampleID' OR 'mgp_permegapit_in.pitID')]",,
bgc_CNiso_externalAnalysis,acidTreatment,"Indicator for whether a sample has been acidified to remove carbonate prior to analysis",string,NA,,"[IF (sampleType = 'soil'), REQUIRE][LOV]",
bgc_CNiso_externalAnalysis,co2Trapped,"Indicator for whether carbon dioxide was trapped prior to analysis; used for measuring nitrogen in high C:N samples",string,NA,,"[IF (sampleType = 'vegetation'), REQUIRE][LOV]",
bgc_CNiso_externalAnalysis,percentAccuracyQF,"Quality flag for accuracy of percent concentration values of QA materials associated with the run",string,NA,,"[LOV]",
bgc_CNiso_externalAnalysis,cnSampleFate,"Fate of a carbon-nitrogen sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
bgc_CNiso_externalSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE]",
bgc_CNiso_externalSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
bgc_CNiso_externalSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO (labSpecificStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
bgc_CNiso_externalSummary,method,"Published method used for analysis",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
bgc_CNiso_externalSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]",
bgc_CNiso_externalSummary,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV]",
bgc_CNiso_externalSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV]",
bgc_CNiso_externalSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bgc_CNiso_externalSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE]",
bgc_CNiso_externalSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE]",
bgc_CNiso_externalSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[REQUIRE][ASCII]",
vst_apparentindividual,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[LOV][ASCII]","[LOV][REQUIRE]"
vst_apparentindividual,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_apparentindividual,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_apparentindividual,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[EXISTS][ASCII][REQUIRE]","[FROM_TABLE(vst_mapping_in.individualID)]"
vst_apparentindividual,height,"Highest point of an individual or average height of a patch",real,meter,"[vdApexHeight-vdBaseHeight]",,"[HIDDEN]"
vst_apparentindividual,growthForm,"The growth form classification",string,NA,,"[LOV][ASCII][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')), REQUIRE]","[LOV][SUGGESTED_ENTRY(previousYearValue)]"
vst_apparentindividual,dataQF,"Data quality flag",string,NA,"[IF MATCH_REGULAR_EXPRESSION(eventID, '_2014|_2015|_2016|_2017'), DEFAULT_TO('legacyData')]","[ASCII]",
vst_apparentindividual,vdApexBreakHeight,"Height from observer to the highest point along a broken bole",real,meter,,"[GREATER_THAN(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN(125)]"
vst_apparentindividual,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]","[IF(IS_BLANK(basalStemDiameter)), REQUIRE][IF(SITE='HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(0.5)][IF(SITE != 'HEAL' | 'TOOL' | 'BARR'), GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_apparentindividual,vdApexHeight,"Height from observer to highest crown point",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0.1)][LESS_THAN(125)]","[GREATER_THAN(0.1)][LESS_THAN_OR_EQUAL_TO(125)]"
vst_apparentindividual,tagStatus,"Description of state or condition of the physical tag",string,NA,,"[LOV][ASCII]","[LOV][SUGGESTED_ENTRY('ok')]"
vst_apparentindividual,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_apparentindividual,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxCrownDiameter)]"
vst_apparentindividual,breakDiameter,"Cross-sectional diameter at the break point along a broken bole",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(400)]","[GREATER_THAN(0)][LESS_THAN(400)]"
vst_apparentindividual,shape,"Description of three dimensional form",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,nullFieldValidation,"Synthetic field to verify data are present in minimum required fields",real,NA,"[COUNT(stemDiameter, basalStemDiameter, vdApexHeight, height, maxCrownDiameter, ninetyCrownDiameter)]","[IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed'))& !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled')), REQUIRE][IF !(plantStatus IN ('Removed', 'No longer qualifies', 'Lost, burned', 'Lost, herbivory', 'Lost, presumed dead', 'Lost, tag damaged', 'Lost, fate unknown', 'Downed')) & !(growthForm ='sms') & !(tagStatus IN ('removed', 'mislabeled') & startDate > '2017-06-01T00:00'), GREATER_THAN(0)]",
vst_apparentindividual,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_apparentindividual,breakHeight,"Height from the ground to the highest point along a broken bole",real,meter,"[vdApexBreakHeight-vdBaseBreakHeight]",,"[HIDDEN]"
vst_apparentindividual,maxBaseCrownDiameter,"Maximum crown diameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)][LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_apparentindividual,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][FROM_TABLE][SEE_ATBD]"
vst_apparentindividual,tempShrubStemID,"Stem-level identifier for a multi-stemmed shrub",string,NA,,"[MATCH_REGULAR_EXPRESSION('[0-9]{2}')]","[MATCH_REGULAR_EXPRESSION('[0-9]{2}')]"
vst_apparentindividual,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,basalStemDiameterMsrmntHeight,"Height at which basalStemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(100)]","[GREATER_THAN(0)][LESS_THAN(100)]"
vst_apparentindividual,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,baseCrownHeight,"Height above the ground for the lowest portion of the crown",real,meter,,"[LESS_THAN(height)]","[LESS_THAN(height)]"
vst_apparentindividual,vdBaseHeight,"Height from observer to base of stem",real,meter,,"[LESS_THAN(vdApexHeight)]","[IF(vdApexHeight !=NULL), REQUIRE][LESS_THAN(vdApexHeight)]"
vst_apparentindividual,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_apparentindividual,vdBaseBreakHeight,"Height from observer to the base of a broken bole",real,meter,,"[LESS_THAN(vdApexBreakHeight)]","[IF(vdApexBreakHeight != NULL), REQUIRE][LESS_THAN(vdApexBreakHeight)]"
vst_apparentindividual,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_apparentindividual,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_apparentindividual,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_apparentindividual,ninetyBaseCrownDiameter,"Crown diameter perpendicular to maxBaseCrownDiameter, measured at ground level",real,meter,,"[GREATER_THAN(0)]","[LESS_THAN(maxCrownDiameter)]"
vst_apparentindividual,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(status lovElementCode = 1:8), REQUIRE]"
vst_apparentindividual,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]","[IF(IS_BLANK(stemDiameter)), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(30)]"
vst_apparentindividual,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]","[GREATER_THAN(0)][IF(SITE!='PUUM'), LESS_THAN_OR_EQUAL_TO(200)][IF(SITE='PUUM'), LESS_THAN_OR_EQUAL_TO(500)]"
ltr_ligninSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE]",
ltr_ligninSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE]",
ltr_ligninSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV]",
ltr_ligninSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
ltr_ligninSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_ligninSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ltr_ligninSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,"[REQUIRE]",
ltr_ligninSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ltr_ligninSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
ltr_ligninSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ltr_ligninSummary,method,"Published method used for analysis",string,NA,,"[ASCII]",
ltr_ligninSummary,sampleType,"Type of sample",string,NA,,"[ASCII]",
ltr_ligninSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
ltr_ligninSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_ligninSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_ligninSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
ltr_ligninSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII]",
cfc_LMA,lmaSampleCode,"Barcode of a leaf mass per area sample",string,NA,,"[ASCII]",
cfc_LMA,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_LMA,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
cfc_LMA,lmaSampleCondition,"Condition of a leaf mass per area sample",string,NA,,"[LOV]","[DEFAULT_TO('OK')][LOV]"
cfc_LMA,ovenEndDate,"The date and time a sample was removed from the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(ovenStartDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN(ovenStartDate)][IF(LESS_THAN(ovenStartDate + 48hr)), WARN]"
cfc_LMA,percentGreen,"Visual estimate of percent scanned foliar material that was live and green",unsigned integer,percent,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][SUGGESTED_ENTRY('100')]"
